Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
1 90 6626648 Beton "er wordt gebruik gemaakt van een centrale verwarming
het beton krimpt als het warm wordt
de gebrouwen worden kleiner
de lift blijft hangen" 1 3 0 4 NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 51 6626654 Beton "in betonnengebouwen zitten vaak centrale verwarming
beton droogt uit door deze verwarming
door de uitdroging krimpt het beton
lift komt vast te zitten vanwege de krapheid" 1 2 3 4 NA NA NA NA NA NA NA NA 26 NA NA NA NA NA
1 47 6626646 Beton "In veel betonnen gebouwen zit centrale verwarming,
dit droogt het beton uit,
het beton begint te krimpen en de liften blijven in deze gebouwen hangen,
de lift moet gerenoveerd worden.
" 1 2 3 4 Given NA NA NA NA NA NA NA 30 NA NA NA NA NA
1 86 6626659 Beton "Beton word overal gebruikt
Maar beton kan krimpen door de centrale verwarming
In bijna elk gebouw zit een centrale verwarming
Hierdoor moeten liften vaak worden vervangen" NA 3 1 Given NA NA NA NA NA NA NA NA 26 NA Check NA NA NA
1 51 6613736 Beton "veel huizen hebben CV
beton droogt uit door warmte CV
beton krimpt een beetje
liften komen vast te zitten" 1 2 3 4 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 47 6613699 Beton "Gebouwen zijn gemaakt van beton.
Door centrale verwarming krimpt beton.
De doorgang van de liften krimpt.
Liften blijven vast zitten" NA 3 0 4 NA NA H NA NA NA NA NA 20 NA Check NA NA NA
1 86 6613735 Beton "centrale verwarming
beton droog uit
beton krimp
lift word te klein" 1 2 3 0 NA NA "lift word te klein" NA NA NA NA NA 11 NA NA NA NA NA
1 90 6613702 Beton "verwarming in het gebouw
het beton krimpt 
het gebouw krimpt 
lift vervangen" 1 3 0 Given NA NA H NA NA NA NA NA 12 NA NA NA NA NA
1 47 6613698 Beton "anders zit de lift vast
gebouw is kleiner
schagt moet ook kleiner
Lift moet ook goed werken in gebouw" 4 3 0 0 NA NA "schagt moet ook kleiner" "Lift moet ook goed werken in gebouw" NA NA NA NA 19 NA NA NA NA NA
1 47 6594455 Beton "Het gebouw heeft een centrale verwariming.
Het beton is aan het opdrogen.
De liften blijven hangen.
De lift moet gerenoveert worden." 1 2 4 Given NA NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 47 6594486 Beton "een gebouw word van beton gemaakt
er is een centrale verwarming
het gebouw krimt hierdoor
de lift loopt vast
" NA 1 3 4 NA NA NA NA NA NA NA NA 19 NA Check NA NA NA
1 51 6594481 Beton "omdat ze oud zijn, daardoor blijven ze vaak hangen en is het dus heel erg gevaarlijk voor mensen om in de liften te stappen" 0 4 0 NA NA NA "omdat ze oud zijn" "en is het dus heel erg gevaarlijk voor mensen om in de liften te stappen" NA NA NA NA 24 NA NA NA NA NA
1 88 6594474 Beton "beton droogt uit
de verwarming
de lift klemt" 2 1 4 NA NA NA NA NA NA NA NA NA 8 NA NA NA NA NA
1 47 6594476 Beton "in een gebouw zit meestal een verwarming 
daardoor gaat het krimpen
de lift was gekrompen
en daardoor blijf die hangen 
en nu moet die gerepareerd worden" 1 3 0 4 Given NA "de lift was gekrompen" NA NA NA NA NA 26 NA NA NA NA NA
1 49 6594461 Beton "betonnen gebouwen drogen vaak uit
betonnen gebouwen zijn vaak klein
?
?" 2 0 0 0 NA NA "betonnen gebouwen zijn vaak klein" NA NA NA NA NA 10 NA NA NA NA NA
1 51 6594493 Beton "omdat er veel gebouwen een centrale verwarming hebben
kan het beton uitdrogen wat voor betonkrimp kan zorgen
daarom moet al het beton nu gekeurd worden volgens de KOMO
want beton kon zorgen dat gebouwen kleiner werden en liften stil konden blijven hangen" 1 2 3 0 4 NA "daarom moet al het beton nu gekeurd worden volgens de KOMO" NA NA NA NA NA 42 NA NA NA NA NA
1 51 6594464 Beton "betonnen gebouwen krimpen als er centrale verwarming in word gebruikt
daardoor komt de lift vast te zitten
" 3 1 4 NA NA NA NA NA NA NA NA NA 17 NA NA NA NA NA
1 90 6594456 Beton "De lift blijft hangen
Dat komt door het beton" 4 0 NA NA NA NA "Dat komt door het beton" NA NA NA NA NA 9 NA NA NA NA NA
1 51 6594465 Beton "het gebouw kromp
de lift bleef hangen 
de lift werd te groot voor het verkleinde gebouw
luchtschachten werden te nauw" 3 4 0 0 NA NA H H NA NA NA NA 20 NA NA NA NA NA
1 86 6588725 Beton "Omdat het gebouw krimpt als je verwarming gebruikt waardoor je nieuwe lfiten nodig hebt" 3 1 Given NA NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 90 6588712 Beton / 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 51 6588702 Beton "er worden betonnen gebouwen gemaakt dan droogt het op en gaat het krimpen dus het gebouw word kleiner en dan is de lift te groot voor het gebouw dus moet de lift geronoveerd worden" NA 2 3 4 NA NA NA NA NA NA NA NA 34 NA Check NA NA NA
1 86 6588691 Beton "omdat het beton niet een certificatie heeft
het droogd uit
het word dunner
liften moet dunner worden zodat het past" 0 2 0 4 NA NA "omdat het beton niet een certificatie heeft" "het word dunner" NA NA NA NA 20 NA NA NA NA NA
1 86 6588688 Beton "door de verwarming word het beton droog en daardoor gaat het krimpen de liften in een gebouw gaan vast zitten en er is een lift renovatie nodig" 1 2 3 4 Given NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 51 6581309 Beton "in een flat zit meestal een centrale verwarming
als beton uitdroogt krimpt het
als beton krimpt krimpt het gebouw
als het gebouw krimpt kan de lift klem komen te zitten" 1 2 3 0 4 NA H NA NA NA NA NA 30 NA NA NA NA NA
1 88 6581334 Beton "en is een verwarming in betonnen gebouwen
het beton droogt uit
het gebouw krimpt
de liften kunnen blijfen hangen
" 1 2 3 4 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 88 6581333 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 90 6581302 Beton "Er zt een centarle verwarming in het gebouw
Het beton droogt uit en het krimpt
De lift blijft hangen
De lift moet worden gerenoveerd
" 1 2 3 4 Given NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 47 6581310 Beton "In gebouwen zit meestal een centrale verwarming
Het beton wordt .......
Het beton smelt
De gebouwen worden kleiner
De liften blijven vastzitten" 1 0 0 3 4 NA "Het beton wordt ......." "Het beton smelt" NA NA NA NA 21 NA NA NA NA NA
1 47 6581301 Beton "In gebouwen zit een centrale verwarming
Daardoor krimpt het beton
En liften blijven steken" 1 3 4 NA NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 51 6581315 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 51 6563299 Beton "het beton krimpt
de liftschachten worden samen gedrukt
de liften komen vast te zitten
er moet een nieuwe lift in en nieuwe liftschachten" 3 0 4 Given NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 86 6563260 Beton "het beton krimpt en dan komt de lift vast te zitten" 3 4 NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 49 6563296 Beton "beton krimpt in
beton teheet
liftschacht aanpassen
lift te groot" 3 0 0 4 NA NA "beton teheet" "liftschacht aanpassen" NA NA NA NA 10 NA NA NA NA NA
1 90 6563289 Beton "?
?
Lift blijft hangen
?" 0 0 4 0 NA NA NA NA NA NA NA NA 3 NA NA NA NA NA
1 88 6563286 Beton "beton krimpt
gebouw wordt kleiner 
lift blijft hangen
lift renovatie nodig" 3 0 4 Given NA NA H NA NA NA NA NA 11 NA NA NA NA NA
1 49 6613780 Beton "verwarmingscentrale in gebouwen
gebouwen worden van beton gebouwd
beton krimpt door de warmte
liftschachten worden kleiner" 1 NA 3 0 NA NA H NA NA NA NA NA 16 NA Check NA NA NA
1 35 6563280 Beton NA NA 2 4 Given NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6563287 Beton NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6563291 Beton NA 3 4 1 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 35 6563294 Beton NA 3 4 0 0 NA NA "gebouw krimt" "lift past er niet meer door" NA NA NA NA NA Sophia NA NA NA NA
1 35 6581308 Beton NA 1 3 0 4 Given NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6581314 Beton NA 1 0 NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6581319 Beton NA 1 2 3 4 Given NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6581323 Beton NA 0 3 4 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6581328 Beton NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6588682 Beton NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 74 6588700 Beton NA 2 0 0 0 NA NA "komen scheuren in" "kan instorten" NA NA NA NA NA Sophia NA NA NA NA
1 49 6588778 Beton NA 0 3 4 NA NA NA "beton word oud" NA NA NA NA NA NA Sophia NA NA NA NA
1 35 6594469 Beton NA NA 2 3 0 Given NA "de lift wordt dus ook kleiner" "een nieuwe lift moet dus komen" NA NA NA NA NA Sophia Check NA NA NA
1 39 6594478 Beton NA NA 2 3 4 NA NA NA NA NA NA NA NA NA Sophia Check NA NA NA
1 37 6613719 Beton NA 1 0 3 4 Given NA "worden gebouwt met bakstenen" NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6613723 Beton NA 1 3 4 0 Given NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6613725 Beton NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 90 6626645 Beton NA 1 2 3 0 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6626650 Beton NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6626655 Beton NA 1 0 3 4 NA NA "gebouwen van beton vlak bij" "beton wordt warm" NA NA NA NA NA Sophia NA NA NA NA
1 51 6626661 Beton NA 3 4 NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6626662 Beton NA 1 2 3 0 4 Given NA NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6626667 Beton NA 3 1 NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6626679 Beton NA 2 3 4 Given NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6594462 Beton NA 2 1 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6563298 Beton NA 3 4 NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6563312 Beton NA 3 1 0/H 4 NA NA "en daar wordt het beton kleiner door" NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6594522 Beton NA 1 3 4 0 Given NA "Dat will je niet" "Dus je moet de liften renoveren" NA NA NA NA NA Sophia NA NA NA NA
1 74 6563275 Botox "Botox zorgt ervoor dat sommige spieren op de plekken van botox niet meer werken
Geen rimpels op die plekken
Je ziet er jonger uit
Je kan een andere uitdrukking geven als dat je zou willen" 1 2 3 4 NA NA NA NA NA NA NA NA 35 NA NA NA NA NA
1 39 6563280 Botox "Het kan er mooier uitzien
het kan je gezichtsuitdrukking veranderen
het kan invloed hebben op je huid en zenuwen
?" 3 4 Given NA NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 76 6581320 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 39 6581308 Botox "Als je (te veel) botox gebruikt kun je vreemde gezichtsuitdrukkingen krijgen." 4 NA NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 74 6581326 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 39 6581306 Botox "?
" 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 76 6581325 Botox "onze huid wordt daardoor verlamd. hierdoor verdwijnen de rimpels en maken we impulsieve gezichtsuitdrukkingen" 0 2 0 NA NA NA "onze huid wordt daardoor verlamd." "en maken we impulsieve gezichtsuitdrukkingen" NA NA NA NA 14 NA NA NA NA NA
1 35 6594460 Botox "Botox blokkeert het aanspaningsignaal
Spier word lam
Mens ziet er jonger uit.
Gezichtsuitdrukkingen veranderen" Given 1 3 4 NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 76 6594471 Botox / 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 35 6594478 Botox "inspuiten van botox zorgt ervoor dat je er mooier ui kan zien maar ook dat je emoties niet meer kan tonen" 3 0 NA NA NA NA "maar ook dat je emoties niet meer kan tonen" NA NA NA NA NA 21 NA NA NA NA NA
1 35 6594479 Botox "je huid krijgt geen rimpels meer waardoor je er jonger uit gaat zien" 2 3 NA NA NA NA NA NA NA NA NA NA 13 NA NA NA NA NA
1 74 6594473 Botox "je wordt jonger
?
?
?" 0 0 0 0 NA NA "je wordt jonger" NA NA NA NA NA 3 NA NA NA NA NA
1 37 6613725 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 76 6613738 Botox "gezicht=uitdruking verandert 
jij ziet jonger uit 
samengetroken spieren kunnen ontspannen
" 4 3 1 NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 74 6626667 Botox "verlamd de spieren
vermindert een teveel knipperend oog
vermindert rimpels
?" 1 0 2 0 NA NA H NA NA NA NA NA 10 NA NA NA NA NA
1 39 6626653 Botox "het verlamd de spieren tussen ons voorhoofd
mensen gebruiken het om rimpels te laten verdwijnen
mensen zien er jonger uit
de gezichtsuitdrukking kan veranderen" 1 2 3 4 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 78 6626662 Botox "de huid ontspant
moeilijker emoties te uiten
mensen kunnen moeilijker je gezicht aflezen
?" 0 4 0 0 NA NA "de huid ontspant" "mensen kunnen moeilijker je gezicht aflezen" NA NA NA NA 13 NA NA NA NA NA
1 78 6626664 Botox "je spieren worden verlamd
patienten met spasmes worden er mee geholpen
het word gebruikt tegen rimpels
